run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPacketLengths:sum,,,801536,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].macLayer.inboundEmitter,flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].macLayer.inboundEmitter,flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPacketLengths:sum,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowOutgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowOutgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowOutgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowOutgoingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowOutgoingPacketLengths:sum,title,"flow specific outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderInserter,flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPacketLengths:sum,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:sum,title,"flow specific outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.transmitter,propagationTime,,,5e-08,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:sum,,,801536,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:sum,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:sum,title,"flow specific outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPacketLengths:sum,,,808000,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPackets:count,source,packetDropped,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPackets:count,title,"dropped packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPacketLengths:sum,source,packetLength(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPacketLengths:sum,title,"dropped packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,droppedPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:sum,source,packetLength(demuxFlow(packetDropped)),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:sum,title,"flow specific dropped packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPacketLengths:sum,,,808000,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPacketLengths:sum,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:sum,title,"flow specific outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPacketLengths:sum,,,808000,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
